Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
15126.0,465,2,449.49,224.74,617,151.0,1,1,0.9995,Naive Bayes
15127.0,448,1,304.97,304.97,449,449.0,0,1,1.0,Naive Bayes
15128.0,55,4,1482.92,370.73,360,101.3,0,1,0.6532,Naive Bayes
15129.0,35,22,6209.51,282.25,540,26.5,0,0,0.0,Naive Bayes
15130.0,98,1,330.11,330.11,99,99.0,1,1,0.709,Naive Bayes
15131.0,323,1,80.28,80.28,324,324.0,1,1,0.9998,Naive Bayes
15132.0,34,3,842.23,280.74,192,78.5,0,1,0.6506,Naive Bayes
15133.0,56,5,1806.9,361.38,450,98.2,1,1,0.5985,Naive Bayes
15134.0,1,7,1105.8500000000001,157.98,352,58.3,0,1,0.5306,Naive Bayes
15135.0,168,2,305.68,152.84,486,317.0,1,1,0.9971,Naive Bayes
15136.0,25,1,582.9,582.9,26,26.0,0,1,0.6048,Naive Bayes
15137.0,449,2,823.4,411.7,610,160.0,1,1,0.9993,Naive Bayes
15138.0,322,1,502.52,502.52,323,323.0,1,1,0.9998,Naive Bayes
15139.0,168,2,178.96,89.48,266,97.0,1,1,0.8635,Naive Bayes
15140.0,8,7,2942.29,420.33,372,72.6,0,0,0.4371,Naive Bayes
15141.0,386,7,1388.47,198.35,551,32.8,1,1,0.9901,Naive Bayes
15142.0,339,5,2121.18,424.24,430,30.0,0,1,0.9794,Naive Bayes
15143.0,154,2,563.63,281.82,362,207.0,1,1,0.9437,Naive Bayes
15144.0,0,24,9585.51,399.4,656,36.4,0,0,0.0,Naive Bayes
15145.0,156,2,724.03,362.02,178,21.0,0,1,0.7909,Naive Bayes
15146.0,93,2,1327.16,663.58,221,127.0,1,1,0.79,Naive Bayes
15147.0,169,1,623.5,623.5,170,170.0,1,1,0.9183,Naive Bayes
15149.0,62,4,1524.6100000000001,381.15,579,258.0,1,1,0.9464,Naive Bayes
15150.0,2,10,8046.9,804.69,473,58.8,0,0,0.0361,Naive Bayes
15151.0,352,2,2085.61,1042.8,439,86.0,1,1,0.9958,Naive Bayes
15152.0,13,8,3230.37,403.8,631,88.1,0,0,0.2825,Naive Bayes
15154.0,4,3,1343.72,447.91,408,403.0,1,1,0.9997,Naive Bayes
15155.0,312,1,383.96999999999997,383.97,313,313.0,1,1,0.9996,Naive Bayes
15157.0,83,4,2223.41,555.85,659,191.7,0,1,0.7891,Naive Bayes
15158.0,330,1,204.62,204.62,331,331.0,0,1,0.9999,Naive Bayes
15159.0,18,24,13039.57,543.32,361,21.4,0,0,0.0,Naive Bayes
15160.0,286,4,589.27,147.32,351,21.3,1,1,0.9637,Naive Bayes
15161.0,317,1,119.92,119.92,318,318.0,1,1,0.9998,Naive Bayes
15162.0,660,1,312.9,312.9,661,661.0,1,1,1.0,Naive Bayes
15163.0,121,1,155.0,155.0,122,122.0,0,1,0.8057,Naive Bayes
15164.0,137,8,1566.76,195.84,620,68.9,0,1,0.5154,Naive Bayes
15165.0,302,1,487.75,487.75,303,303.0,1,1,0.9994,Naive Bayes
15166.0,396,1,167.16,167.16,397,397.0,1,1,1.0,Naive Bayes
15167.0,249,5,1627.62,325.52,603,117.7,1,1,0.9025,Naive Bayes
15169.0,311,2,569.22,284.61,656,344.0,1,1,0.9998,Naive Bayes
15170.0,335,1,81.15,81.15,336,336.0,1,1,0.9999,Naive Bayes
15171.0,260,1,1289.5,1289.5,261,261.0,1,1,0.9995,Naive Bayes
15172.0,64,3,886.74,295.58,166,50.5,0,1,0.658,Naive Bayes
15173.0,309,7,1494.6,213.51,547,39.5,1,1,0.9471,Naive Bayes
15174.0,251,2,481.46,240.73,340,88.0,1,1,0.9352,Naive Bayes
15175.0,0,1,224.14,224.14,1,1.0,1,1,0.6182,Naive Bayes
15176.0,596,1,988.04,988.04,597,597.0,1,1,1.0,Naive Bayes
15177.0,354,1,948.93,948.93,355,355.0,1,1,1.0,Naive Bayes
15178.0,189,1,40.5,40.5,190,190.0,1,1,0.9626,Naive Bayes
15179.0,162,11,6740.09,612.74,666,50.3,0,0,0.0691,Naive Bayes
15180.0,296,3,816.9300000000001,272.31,519,111.0,1,1,0.9663,Naive Bayes
15181.0,104,4,945.7199999999999,236.43,661,185.3,0,1,0.8121,Naive Bayes
15182.0,83,11,2998.9500000000003,272.63,586,83.7,1,0,0.187,Naive Bayes
15183.0,476,3,639.93,213.31,514,18.5,1,1,0.9995,Naive Bayes
15184.0,119,3,518.42,172.81,653,266.5,0,1,0.9704,Naive Bayes
15186.0,97,4,1221.05,305.26,626,176.0,0,1,0.7842,Naive Bayes
15187.0,25,5,1868.88,373.78,142,29.0,0,1,0.5797,Naive Bayes
15188.0,654,1,310.43,310.43,655,655.0,1,1,1.0,Naive Bayes
15189.0,20,38,13934.76,366.7,439,12.3,0,0,0.0,Naive Bayes
15190.0,363,1,834.4399999999999,834.44,364,364.0,1,1,1.0,Naive Bayes
15191.0,392,3,588.05,196.02,618,225.0,1,1,0.9991,Naive Bayes
15192.0,48,5,1666.39,333.28,609,140.0,1,1,0.6131,Naive Bayes
15194.0,7,26,9893.22,380.51,666,27.4,0,0,0.0,Naive Bayes
15196.0,361,2,313.7,156.85,656,294.0,1,1,0.9997,Naive Bayes
15197.0,181,5,1571.15,314.23,658,119.0,0,1,0.7622,Naive Bayes
15198.0,21,5,571.35,114.27,619,149.2,1,1,0.6759,Naive Bayes
15199.0,23,9,2821.45,313.49,505,60.1,0,0,0.2882,Naive Bayes
15200.0,423,1,549.05,549.05,424,424.0,1,1,1.0,Naive Bayes
15201.0,16,7,1842.95,263.28,541,104.8,1,0,0.4767,Naive Bayes
15203.0,8,14,4090.1,292.15,661,54.3,0,0,0.0236,Naive Bayes
15204.0,286,1,316.58,316.58,287,287.0,1,1,0.9987,Naive Bayes
15205.0,14,2,653.24,326.62,57,42.0,1,1,0.6033,Naive Bayes
15206.0,28,3,236.7,78.9,205,88.0,0,1,0.7113,Naive Bayes
15207.0,345,3,683.9200000000001,227.97,477,65.5,1,1,0.9857,Naive Bayes
15208.0,92,3,423.91999999999996,141.31,353,130.0,0,1,0.7913,Naive Bayes
15209.0,659,1,178.98000000000002,178.98,660,660.0,1,1,1.0,Naive Bayes
15210.0,154,3,1176.19,392.06,505,175.0,1,1,0.8824,Naive Bayes
15211.0,294,1,383.07,383.07,295,295.0,0,1,0.9991,Naive Bayes
15212.0,170,2,208.28,104.14,306,135.0,1,1,0.8953,Naive Bayes
15213.0,247,2,328.35,164.18,259,11.0,1,1,0.9375,Naive Bayes
15214.0,4,3,956.75,318.92,172,83.5,0,1,0.6368,Naive Bayes
15215.0,25,5,1987.53,397.51,542,129.0,0,1,0.592,Naive Bayes
15216.0,16,2,486.09,243.04,548,531.0,1,1,1.0,Naive Bayes
15217.0,492,1,426.24,426.24,493,493.0,1,1,1.0,Naive Bayes
15218.0,3,20,10342.85,517.14,612,35.8,0,0,0.0,Naive Bayes
15219.0,105,2,685.45,342.72,578,472.0,1,1,1.0,Naive Bayes
15220.0,44,5,1284.05,256.81,210,41.2,0,1,0.6159,Naive Bayes
15221.0,295,4,2062.2000000000003,515.55,567,90.3,1,1,0.9508,Naive Bayes
15222.0,247,11,3550.91,322.81,653,40.5,1,0,0.4718,Naive Bayes
15223.0,154,5,1417.95,283.59,664,127.2,1,1,0.723,Naive Bayes
15224.0,287,5,871.36,174.27,623,83.8,1,1,0.9411,Naive Bayes
15225.0,163,1,409.40000000000003,409.4,164,164.0,1,1,0.8946,Naive Bayes
15226.0,239,1,154.41,154.41,240,240.0,1,1,0.9915,Naive Bayes
15227.0,144,7,2145.91,306.56,563,69.7,0,1,0.5823,Naive Bayes
15228.0,58,5,4417.59,883.52,429,92.5,0,1,0.604,Naive Bayes
15229.0,515,1,160.5,160.5,516,516.0,1,1,1.0,Naive Bayes
15230.0,168,2,429.6,214.8,170,1.0,1,1,0.8379,Naive Bayes
15231.0,550,1,250.26,250.26,551,551.0,1,1,1.0,Naive Bayes
15232.0,42,2,612.06,306.03,70,27.0,1,1,0.6288,Naive Bayes
15233.0,330,1,59.400000000000006,59.4,331,331.0,1,1,0.9999,Naive Bayes
15234.0,205,1,197.0,197.0,206,206.0,1,1,0.9704,Naive Bayes
15235.0,146,16,2772.76,173.3,318,15.5,1,0,0.0445,Naive Bayes
15236.0,227,1,321.05,321.05,228,228.0,1,1,0.9844,Naive Bayes
15237.0,7,3,1328.72,442.91,157,74.5,0,1,0.6202,Naive Bayes
15238.0,24,2,772.78,386.39,114,89.0,0,1,0.638,Naive Bayes
15239.0,7,1,461.79,461.79,8,8.0,0,1,0.5905,Naive Bayes
15240.0,13,11,4135.96,376.0,664,65.0,0,0,0.0874,Naive Bayes
15241.0,2,10,2705.2400000000002,270.52,584,64.6,0,0,0.2044,Naive Bayes
15242.0,351,1,302.04,302.04,352,352.0,1,1,1.0,Naive Bayes
15243.0,3,2,927.2800000000001,463.64,365,361.0,1,1,0.9984,Naive Bayes
15244.0,177,2,578.45,289.23,596,418.0,0,1,0.9999,Naive Bayes
15245.0,63,8,4610.84,576.36,525,65.9,1,0,0.27,Naive Bayes
15246.0,167,3,780.4,260.13,485,158.5,1,1,0.8824,Naive Bayes
15247.0,51,3,976.06,325.35,467,207.5,1,1,0.877,Naive Bayes
15248.0,340,3,1893.93,631.31,464,61.5,1,1,0.9839,Naive Bayes
15249.0,20,16,8216.88,513.55,553,38.0,0,0,0.001,Naive Bayes
15250.0,569,1,60.0,60.0,570,570.0,1,1,1.0,Naive Bayes
15251.0,20,18,19535.37,1085.3,609,36.8,0,0,0.0,Naive Bayes
15252.0,112,4,1663.18,415.8,541,142.7,0,1,0.7436,Naive Bayes
15253.0,17,6,1777.49,296.25,516,124.5,0,1,0.5712,Naive Bayes
15254.0,56,3,1088.35,362.78,490,216.5,1,1,0.892,Naive Bayes
15255.0,325,8,2815.17,351.9,666,56.7,0,1,0.919,Naive Bayes
15256.0,77,2,170.4,85.2,491,413.0,1,1,0.9999,Naive Bayes
15257.0,212,2,685.9,342.95,344,131.0,1,1,0.913,Naive Bayes
15258.0,97,2,623.16,311.58,147,49.0,1,1,0.6924,Naive Bayes
15259.0,441,4,1182.3799999999999,295.59,612,85.0,1,1,0.9982,Naive Bayes
15260.0,29,25,8767.73,350.71,663,33.3,1,0,0.0,Naive Bayes
15261.0,64,4,1508.0,377.0,364,99.7,1,1,0.658,Naive Bayes
15262.0,252,3,418.82,139.61,418,82.5,1,1,0.9378,Naive Bayes
15263.0,35,1,156.51,156.51,36,36.0,1,1,0.6333,Naive Bayes
15264.0,459,1,454.66,454.66,460,460.0,0,1,1.0,Naive Bayes
15265.0,80,4,3345.64,836.41,668,195.7,1,1,0.8295,Naive Bayes
15266.0,267,5,852.21,170.44,631,90.8,1,1,0.9197,Naive Bayes
15267.0,84,2,1407.76,703.88,112,27.0,0,1,0.717,Naive Bayes
15268.0,407,3,961.9000000000001,320.63,535,127.0,1,1,0.9973,Naive Bayes
15269.0,309,2,816.56,408.28,320,10.0,0,1,0.9737,Naive Bayes
15270.0,46,19,7995.66,420.82,652,50.4,0,0,0.0001,Naive Bayes
15271.0,23,19,3627.78,190.94,421,22.1,0,0,0.0019,Naive Bayes
15272.0,15,5,1607.97,321.59,593,144.2,0,1,0.6159,Naive Bayes
15273.0,528,1,228.96,228.96,529,529.0,1,1,1.0,Naive Bayes
15276.0,323,3,491.17,163.72,364,40.0,0,1,0.9814,Naive Bayes
15277.0,354,1,220.44,220.44,355,355.0,0,1,1.0,Naive Bayes
15278.0,490,4,496.15999999999997,124.04,595,104.0,1,1,0.9997,Naive Bayes
15279.0,283,5,1580.54,316.11,605,80.2,1,1,0.9286,Naive Bayes
15280.0,101,3,397.52,132.51,501,199.5,1,1,0.9017,Naive Bayes
15281.0,65,15,8403.2,560.21,357,22.4,0,0,0.0026,Naive Bayes
15282.0,499,1,348.59,348.59,500,500.0,1,1,1.0,Naive Bayes
15283.0,319,3,148.33,49.44,448,64.0,1,1,0.9817,Naive Bayes
15284.0,429,1,24.75,24.75,430,430.0,1,1,1.0,Naive Bayes
15285.0,336,1,94.92,94.92,337,337.0,1,1,0.9999,Naive Bayes
15287.0,308,3,369.34000000000003,123.11,667,179.0,0,1,0.9859,Naive Bayes
15288.0,84,9,3406.37,378.49,595,72.9,0,0,0.2742,Naive Bayes
15289.0,66,4,1351.29,337.82,551,161.3,0,1,0.739,Naive Bayes
15290.0,8,21,7012.929999999999,333.95,583,30.2,0,0,0.0,Naive Bayes
15291.0,23,36,12489.48,346.93,666,18.9,0,0,0.0,Naive Bayes
15292.0,130,1,178.39,178.39,131,131.0,1,1,0.8259,Naive Bayes
15293.0,594,1,247.5,247.5,595,595.0,1,1,1.0,Naive Bayes
15294.0,339,1,233.35,233.35,340,340.0,1,1,0.9999,Naive Bayes
15295.0,583,1,207.04,207.04,584,584.0,1,1,1.0,Naive Bayes
15296.0,38,11,9249.66,840.88,617,72.2,0,0,0.0086,Naive Bayes
15298.0,21,18,7620.09,423.34,661,37.6,0,0,0.0003,Naive Bayes
15299.0,192,7,4084.5299999999997,583.5,626,108.2,0,1,0.6278,Naive Bayes
15301.0,1,16,6305.91,394.12,380,31.5,0,0,0.0044,Naive Bayes
15302.0,659,1,308.0,308.0,660,660.0,1,1,1.0,Naive Bayes
15303.0,219,3,1224.18,408.06,613,196.5,1,1,0.95,Naive Bayes
15304.0,14,8,684.5,85.56,351,48.0,0,1,0.5033,Naive Bayes
15305.0,484,1,93.6,93.6,485,485.0,1,1,1.0,Naive Bayes
15306.0,21,8,2967.45,370.93,589,81.0,0,0,0.3126,Naive Bayes
15307.0,24,1,205.3,205.3,25,25.0,1,1,0.6142,Naive Bayes
15308.0,203,1,310.47,310.47,204,204.0,1,1,0.9652,Naive Bayes
15309.0,539,4,797.96,199.49,665,41.7,1,1,0.9999,Naive Bayes
15310.0,407,1,1634.64,1634.64,408,408.0,1,1,1.0,Naive Bayes
15311.0,2,186,102377.52,550.42,668,3.8,0,0,0.0,Naive Bayes
15312.0,4,12,2930.19,244.18,653,58.9,1,0,0.0865,Naive Bayes
15313.0,39,1,52.0,52.0,40,40.0,1,1,0.6771,Naive Bayes
15314.0,128,3,820.4499999999999,273.48,358,114.5,1,1,0.7863,Naive Bayes
15315.0,45,1,233.54,233.54,46,46.0,0,1,0.6189,Naive Bayes
15316.0,255,1,165.0,165.0,256,256.0,1,1,0.9955,Naive Bayes
15317.0,606,1,129.75,129.75,607,607.0,1,1,1.0,Naive Bayes
15319.0,212,1,204.5,204.5,213,213.0,1,1,0.9762,Naive Bayes
15321.0,220,10,5120.89,512.09,604,76.6,0,0,0.372,Naive Bayes
15322.0,14,2,1390.86,695.43,406,391.0,1,1,0.9996,Naive Bayes
15323.0,491,3,434.6,144.87,591,49.5,1,1,0.9996,Naive Bayes
15324.0,630,1,140.22000000000003,140.22,631,631.0,1,1,1.0,Naive Bayes
15325.0,32,8,1601.46,200.18,591,93.0,1,0,0.4039,Naive Bayes
15326.0,262,5,1700.52,340.1,668,101.2,1,1,0.8941,Naive Bayes
15328.0,336,1,107.24,107.24,337,337.0,1,1,0.9999,Naive Bayes
15329.0,63,10,2663.13,266.31,655,65.7,0,0,0.2048,Naive Bayes
15331.0,428,3,767.91,255.97,539,110.0,1,1,0.9983,Naive Bayes
15332.0,295,6,4892.68,815.45,443,49.0,1,1,0.925,Naive Bayes
15333.0,137,1,1028.56,1028.56,138,138.0,1,1,0.9318,Naive Bayes
15334.0,85,3,347.87,115.96,103,8.5,1,1,0.7366,Naive Bayes
15336.0,330,1,240.5,240.5,331,331.0,1,1,0.9999,Naive Bayes
15337.0,340,1,373.02,373.02,341,341.0,1,1,0.9999,Naive Bayes
15338.0,606,1,277.93,277.93,607,607.0,1,1,1.0,Naive Bayes
15339.0,247,6,1504.85,250.81,599,87.8,0,1,0.8722,Naive Bayes
15340.0,490,1,105.5,105.5,491,491.0,1,1,1.0,Naive Bayes
15341.0,9,2,2402.7200000000003,1201.36,379,369.0,1,1,0.9998,Naive Bayes
15342.0,58,1,406.09,406.09,59,59.0,1,1,0.6142,Naive Bayes
15343.0,16,1,364.5,364.5,17,17.0,1,1,0.5869,Naive Bayes
15344.0,3,1,308.69,308.69,4,4.0,0,1,0.599,Naive Bayes
15346.0,261,3,596.12,198.71,361,49.5,1,1,0.9409,Naive Bayes
15347.0,295,4,1162.0,290.5,367,23.7,1,1,0.9632,Naive Bayes
15348.0,1,1,158.04,158.04,2,2.0,1,1,0.6368,Naive Bayes
15349.0,87,2,463.90999999999997,231.96,117,29.0,1,1,0.6934,Naive Bayes
15350.0,302,2,547.6,273.8,313,10.0,1,1,0.9716,Naive Bayes
15351.0,8,5,2371.8,474.36,362,88.2,0,1,0.5634,Naive Bayes
15352.0,477,1,111.15,111.15,478,478.0,1,1,1.0,Naive Bayes
15353.0,183,7,2794.4700000000003,399.21,667,80.5,1,1,0.5992,Naive Bayes
15356.0,0,12,3089.53,257.46,352,31.9,0,0,0.1329,Naive Bayes
15358.0,3,38,14813.52,389.83,662,25.3,0,0,0.0,Naive Bayes
15359.0,591,8,181.35,22.67,623,10.3,1,1,1.0,Naive Bayes
15361.0,290,4,689.07,172.27,473,60.7,1,1,0.9587,Naive Bayes
15362.0,377,2,613.08,306.54,668,290.0,1,1,0.9997,Naive Bayes
15363.0,301,2,678.11,339.06,422,120.0,1,1,0.9741,Naive Bayes
15364.0,24,2,913.19,456.6,184,159.0,1,1,0.778,Naive Bayes
15365.0,10,10,4187.96,418.8,603,118.4,0,0,0.176,Naive Bayes
15366.0,4,7,2389.08,341.3,581,96.0,1,0,0.409,Naive Bayes
15367.0,174,9,4619.92,513.32,659,69.1,0,0,0.3234,Naive Bayes
15368.0,323,1,275.8,275.8,324,324.0,0,1,0.9998,Naive Bayes
15369.0,421,11,6251.26,568.3,661,34.1,1,1,0.923,Naive Bayes
15370.0,0,6,3392.21,565.37,340,67.8,0,0,0.4744,Naive Bayes
15371.0,591,1,59.400000000000006,59.4,592,592.0,1,1,1.0,Naive Bayes
15372.0,66,8,6017.06,752.13,593,105.2,1,0,0.209,Naive Bayes
15373.0,44,14,2355.53,168.25,516,39.2,0,0,0.0587,Naive Bayes
15374.0,57,2,307.32,153.66,554,496.0,1,1,1.0,Naive Bayes
15375.0,619,1,60.959999999999994,60.96,620,620.0,1,1,1.0,Naive Bayes
15376.0,46,2,977.22,488.61,152,105.0,0,1,0.6798,Naive Bayes
15377.0,311,4,1211.75,302.94,345,16.5,1,1,0.9736,Naive Bayes
15378.0,391,2,246.5,123.25,431,39.0,1,1,0.9958,Naive Bayes
15379.0,98,8,4877.84,609.73,330,33.0,1,0,0.3483,Naive Bayes
15380.0,15,9,2563.26,284.81,668,81.5,0,0,0.24,Naive Bayes
15381.0,142,5,1890.5700000000002,378.11,513,92.5,1,1,0.6962,Naive Bayes
15382.0,13,11,12487.74,1135.25,665,81.4,0,0,0.0007,Naive Bayes
15384.0,98,4,2027.79,506.95,522,141.0,1,1,0.7252,Naive Bayes
15385.0,321,2,625.2,312.6,607,285.0,0,1,0.9989,Naive Bayes
15386.0,115,1,394.14,394.14,116,116.0,1,1,0.756,Naive Bayes
15387.0,421,1,468.65,468.65,422,422.0,1,1,1.0,Naive Bayes
15388.0,199,1,140.54,140.54,200,200.0,1,1,0.9669,Naive Bayes
15389.0,101,5,2733.8,546.76,611,127.2,1,1,0.6186,Naive Bayes
15390.0,325,2,1216.66,608.33,339,13.0,1,1,0.9821,Naive Bayes
15391.0,513,1,289.87,289.87,514,514.0,1,1,1.0,Naive Bayes
15392.0,17,5,2041.55,408.31,361,85.8,0,1,0.5723,Naive Bayes
15393.0,210,4,783.58,195.9,654,147.7,0,1,0.8878,Naive Bayes
15394.0,7,10,4957.4,495.74,654,80.8,0,0,0.1001,Naive Bayes
15395.0,254,1,107.45,107.45,255,255.0,1,1,0.9957,Naive Bayes
15396.0,41,2,796.38,398.19,513,471.0,1,1,1.0,Naive Bayes
15397.0,218,1,94.0,94.0,219,219.0,1,1,0.9835,Naive Bayes
15398.0,7,1,634.85,634.85,8,8.0,0,1,0.6222,Naive Bayes
15399.0,8,1,305.17,305.17,9,9.0,0,1,0.5963,Naive Bayes
15400.0,21,8,1302.3,162.79,490,66.9,1,0,0.4359,Naive Bayes
15401.0,381,2,216.95000000000002,108.48,498,116.0,1,1,0.9957,Naive Bayes
15402.0,77,6,1830.12,305.02,521,88.6,1,1,0.5531,Naive Bayes
15403.0,420,2,170.88,85.44,660,239.0,1,1,0.9997,Naive Bayes
15404.0,304,1,257.06,257.06,305,305.0,1,1,0.9995,Naive Bayes
15405.0,118,2,659.84,329.92,506,387.0,1,1,0.9996,Naive Bayes
15406.0,230,3,717.45,239.15,383,152.0,0,1,0.9478,Naive Bayes
15407.0,112,3,740.73,246.91,235,61.0,0,1,0.7302,Naive Bayes
15408.0,193,1,267.18,267.18,194,194.0,1,1,0.9542,Naive Bayes
15409.0,650,1,131.25,131.25,651,651.0,1,1,1.0,Naive Bayes
15410.0,13,10,4685.72,468.57,529,57.2,1,0,0.1334,Naive Bayes
15411.0,53,2,382.21,191.1,112,58.0,0,1,0.6642,Naive Bayes
15412.0,100,1,190.53,190.53,101,101.0,1,1,0.7386,Naive Bayes
15413.0,620,5,6798.72,1359.74,668,11.8,1,1,1.0,Naive Bayes
15414.0,171,1,36.2,36.2,172,172.0,0,1,0.9398,Naive Bayes
15415.0,242,1,559.61,559.61,243,243.0,1,1,0.9914,Naive Bayes
15416.0,84,6,3732.83,622.14,606,130.2,0,1,0.5285,Naive Bayes
15417.0,14,1,508.8,508.8,15,15.0,1,1,0.5921,Naive Bayes
15418.0,354,2,449.42,224.71,516,161.0,1,1,0.9942,Naive Bayes
15420.0,363,6,743.0,123.83,664,60.0,1,1,0.9837,Naive Bayes
15421.0,144,9,3594.34,399.37,662,73.9,0,0,0.3253,Naive Bayes
15422.0,252,7,1619.97,231.42,600,69.4,1,1,0.8522,Naive Bayes
15423.0,510,2,223.39,111.7,551,40.0,0,1,0.9998,Naive Bayes
15424.0,183,3,597.78,199.26,393,209.0,1,1,0.9622,Naive Bayes
15425.0,329,4,1941.1200000000001,485.28,593,87.7,1,1,0.9725,Naive Bayes
15426.0,186,6,1386.41,231.07,516,82.2,0,1,0.7754,Naive Bayes
15428.0,316,3,668.97,222.99,652,167.5,0,1,0.9843,Naive Bayes
15429.0,4,1,243.06,243.06,5,5.0,0,1,0.6105,Naive Bayes
15430.0,396,2,954.75,477.38,458,61.0,1,1,0.9953,Naive Bayes
15431.0,431,1,153.24,153.24,432,432.0,1,1,1.0,Naive Bayes
15432.0,470,1,149.57,149.57,471,471.0,0,1,1.0,Naive Bayes
15433.0,142,2,533.3,266.65,197,54.0,1,1,0.7707,Naive Bayes
15434.0,36,9,2112.86,234.76,614,82.4,0,0,0.2985,Naive Bayes
15436.0,163,1,484.1,484.1,164,164.0,0,1,0.8959,Naive Bayes
15437.0,191,2,393.45,196.72,570,378.0,1,1,0.9997,Naive Bayes
15438.0,60,1,156.57999999999998,156.58,61,61.0,1,1,0.6603,Naive Bayes
15439.0,333,4,1269.05,317.26,583,124.5,1,1,0.9821,Naive Bayes
15440.0,65,2,237.66,118.83,138,72.0,0,1,0.7063,Naive Bayes
15441.0,325,3,1254.21,418.07,660,167.0,1,1,0.9849,Naive Bayes
15442.0,177,1,594.0,594.0,178,178.0,1,1,0.931,Naive Bayes
15443.0,2,10,2954.98,295.5,572,63.2,0,0,0.1972,Naive Bayes
15445.0,193,2,284.5,142.25,520,326.0,1,1,0.9983,Naive Bayes
15446.0,305,3,396.75,132.25,656,175.0,1,1,0.9843,Naive Bayes
15447.0,259,5,492.88,98.58,555,98.3,1,1,0.9325,Naive Bayes
15448.0,241,2,788.81,394.4,604,362.0,1,1,0.9997,Naive Bayes
15449.0,114,2,647.7,323.85,191,76.0,0,1,0.7287,Naive Bayes
15451.0,363,2,226.86,113.43,529,165.0,1,1,0.996,Naive Bayes
15452.0,0,5,1659.71,331.94,441,110.0,0,1,0.5957,Naive Bayes
15453.0,21,4,701.2,175.3,117,31.7,0,1,0.6439,Naive Bayes
15454.0,291,2,303.89,151.94,548,256.0,1,1,0.9968,Naive Bayes
15455.0,526,1,38.25,38.25,527,527.0,1,1,1.0,Naive Bayes
15456.0,212,10,2091.52,209.15,661,56.0,1,1,0.5279,Naive Bayes
15457.0,191,1,237.07,237.07,192,192.0,1,1,0.9527,Naive Bayes
15458.0,331,1,208.79999999999998,208.8,332,332.0,0,1,0.9999,Naive Bayes
15459.0,346,2,202.82999999999998,101.42,427,80.0,1,1,0.9893,Naive Bayes
15460.0,283,1,214.26,214.26,284,284.0,1,1,0.9986,Naive Bayes
15461.0,389,2,429.7,214.85,561,171.0,1,1,0.9976,Naive Bayes
15462.0,23,4,737.05,184.26,375,117.0,1,1,0.6912,Naive Bayes
15464.0,267,1,1044.65,1044.65,268,268.0,1,1,0.999,Naive Bayes
15465.0,11,30,11164.859999999999,372.16,659,22.3,0,0,0.0,Naive Bayes
15466.0,14,4,1560.46,390.12,666,217.0,1,1,0.8254,Naive Bayes
15467.0,74,2,402.56,201.28,82,7.0,0,1,0.6967,Naive Bayes
15468.0,321,1,962.97,962.97,322,322.0,0,1,0.9999,Naive Bayes
15469.0,49,2,640.0,320.0,368,318.0,0,1,0.9933,Naive Bayes
15470.0,504,1,63.419999999999995,63.42,505,505.0,1,1,1.0,Naive Bayes
15471.0,309,2,837.53,418.76,480,170.0,0,1,0.9864,Naive Bayes
15472.0,42,1,371.56,371.56,43,43.0,1,1,0.5955,Naive Bayes
15473.0,373,1,274.8,274.8,374,374.0,0,1,1.0,Naive Bayes
15474.0,524,1,150.35,150.35,525,525.0,1,1,1.0,Naive Bayes
15475.0,6,1,454.10999999999996,454.11,7,7.0,1,1,0.5907,Naive Bayes
15476.0,309,4,2209.98,552.5,372,31.0,1,1,0.9688,Naive Bayes
15477.0,578,1,368.4,368.4,579,579.0,1,1,1.0,Naive Bayes
15478.0,504,1,541.06,541.06,505,505.0,0,1,1.0,Naive Bayes
15479.0,662,1,147.4,147.4,663,663.0,1,1,1.0,Naive Bayes
15480.0,45,3,3592.25,1197.42,606,280.0,1,1,0.9916,Naive Bayes
15481.0,330,1,1993.34,1993.34,331,331.0,1,1,1.0,Naive Bayes
15482.0,94,11,5465.9,496.9,667,63.6,0,0,0.0715,Naive Bayes
15483.0,90,10,810.68,81.07,614,104.6,1,0,0.3736,Naive Bayes
15484.0,7,3,2694.31,898.1,664,328.0,0,1,0.9944,Naive Bayes
15485.0,265,6,3514.55,585.76,668,100.5,0,1,0.8571,Naive Bayes
15486.0,456,1,102.0,102.0,457,457.0,1,1,1.0,Naive Bayes
15487.0,608,1,231.32,231.32,609,609.0,1,1,1.0,Naive Bayes
15488.0,21,5,431.92,86.38,513,122.8,1,1,0.6712,Naive Bayes
15489.0,140,6,1633.5900000000001,272.27,623,96.4,0,1,0.6317,Naive Bayes
15490.0,359,1,210.85,210.85,360,360.0,1,1,1.0,Naive Bayes
15491.0,24,6,3100.09,516.68,165,35.0,1,1,0.5006,Naive Bayes
15492.0,3,1,487.74,487.74,4,4.0,0,1,0.5954,Naive Bayes
15493.0,78,7,3446.73,492.39,584,84.2,0,0,0.3959,Naive Bayes
15494.0,50,4,3541.9,885.48,659,202.7,0,1,0.8417,Naive Bayes
15495.0,308,1,246.5,246.5,309,309.0,1,1,0.9996,Naive Bayes
15496.0,560,1,146.14000000000001,146.14,561,561.0,1,1,1.0,Naive Bayes
15497.0,248,8,8365.789999999999,1045.72,651,57.4,0,0,0.3679,Naive Bayes
